../data/train/train/13742.jpg,526,482,564,515,2
../data/train/train/7774.jpg,1103,2719,1645,3624,2
../data/train/train/7774.jpg,847,1687,1866,2791,3
../data/train/train/4351.jpg,652,2703,2411,4385,2
../data/train/train/4351.jpg,1866,1159,2250,2373,3
../data/train/train/4351.jpg,867,1213,1090,2258,3
../data/train/train/7367.jpg,249,271,379,575,2
../data/train/train/7367.jpg,13,275,163,570,2
../data/train/train/7367.jpg,24,278,172,624,2
../data/train/train/7367.jpg,245,260,399,619,2
../data/train/train/7367.jpg,28,271,175,582,2
../data/train/train/7367.jpg,262,266,378,586,2
../data/train/train/7367.jpg,251,272,387,589,2
../data/train/train/7367.jpg,13,143,192,271,1
../data/train/train/3127.jpg,310,680,563,1091,2
../data/train/train/3127.jpg,282,395,606,739,5
../data/train/train/3127.jpg,352,397,629,723,5
../data/train/train/15580.jpg,552,1302,978,1826,2
../data/train/train/15580.jpg,566,506,1009,1289,3
../data/train/train/4594.jpg,76,590,469,971,2
../data/train/train/8163.jpg,1245,1195,1792,1880,2
../data/train/train/12011.jpg,391,970,545,1194,2
../data/train/train/12011.jpg,511,957,622,1253,2
../data/train/train/12011.jpg,286,533,768,1030,5
../data/train/train/12011.jpg,343,586,745,985,5
../data/train/train/5159.jpg,996,3460,1347,4093,2
../data/train/train/5159.jpg,838,3488,1299,4073,2
../data/train/train/5159.jpg,1367,1135,1814,2560,3
../data/train/train/5159.jpg,625,1252,873,2470,3
../data/train/train/5159.jpg,549,1114,1827,2814,1
../data/train/train/6023.jpg,563,2593,1099,3192,2
../data/train/train/8353.jpg,1123,2915,1911,4451,2
../data/train/train/8353.jpg,1180,1470,1935,3113,1
../data/train/train/6569.jpg,267,406,425,703,2
../data/train/train/10948.jpg,879,387,1047,688,2
../data/train/train/17759.jpg,584,1922,881,2003,2
../data/train/train/17759.jpg,266,761,928,1611,5
../data/train/train/17759.jpg,193,333,877,777,1
../data/train/train/2765.jpg,939,1781,1109,2341,2
../data/train/train/2765.jpg,794,1748,943,2329,2
../data/train/train/16848.jpg,195,555,329,600,2
../data/train/train/11861.jpg,212,720,427,770,2
../data/train/train/18785.jpg,553,1497,1064,1676,2
../data/train/train/2821.jpg,1582,2501,1876,2671,2
../data/train/train/16770.jpg,594,2176,789,2572,2
../data/train/train/16770.jpg,832,2284,1049,2598,2
../data/train/train/7573.jpg,757,2040,1404,3095,2
../data/train/train/9926.jpg,277,1301,753,1590,2
../data/train/train/13534.jpg,786,954,918,1434,2
../data/train/train/13534.jpg,892,947,1057,1419,2
../data/train/train/11767.jpg,670,513,758,645,2
../data/train/train/11767.jpg,134,606,205,818,2
../data/train/train/11767.jpg,811,545,914,723,2
../data/train/train/11767.jpg,229,618,300,808,2
../data/train/train/11767.jpg,95,131,386,511,3
../data/train/train/15598.jpg,401,129,1362,1301,2
../data/train/train/16293.jpg,310,1130,478,1535,2
../data/train/train/4554.jpg,134,821,184,959,2
../data/train/train/4554.jpg,185,828,242,951,2
../data/train/train/10988.jpg,183,806,457,1246,2
../data/train/train/17301.jpg,613,1473,996,1856,2
../data/train/train/3466.jpg,188,760,420,1112,2
../data/train/train/3466.jpg,768,11,1026,443,2
../data/train/train/5456.jpg,195,524,303,712,2
../data/train/train/3067.jpg,1131,3335,1952,4588,2
../data/train/train/12966.jpg,156,517,486,860,2
../data/train/train/14307.jpg,860,2280,1465,2895,2
../data/train/train/14307.jpg,1720,2480,1725,2485,2
../data/train/train/14307.jpg,840,755,1530,1275,1
../data/train/train/8747.jpg,352,657,464,896,2
../data/train/train/11991.jpg,480,2011,851,2263,2
../data/train/train/11991.jpg,406,1275,1019,1984,5
../data/train/train/11991.jpg,210,571,1038,1371,1
../data/train/train/10835.jpg,483,262,642,471,2
../data/train/train/17969.jpg,356,1025,1015,1440,2
../data/train/train/5974.jpg,205,522,409,850,2
../data/train/train/16812.jpg,269,647,353,830,2
../data/train/train/16642.jpg,1126,1773,1541,2464,2
../data/train/train/5252.jpg,649,1979,1203,2592,2
../data/train/train/5252.jpg,488,589,1461,1506,3
../data/train/train/18559.jpg,235,1317,506,1797,2
../data/train/train/4906.jpg,613,2404,762,2722,2
../data/train/train/4906.jpg,797,2461,946,2717,2
../data/train/train/5861.jpg,167,526,295,555,2
../data/train/train/4303.jpg,370,519,447,625,2
../data/train/train/4303.jpg,445,594,498,643,2
../data/train/train/5897.jpg,961,1608,1410,2238,2
../data/train/train/15009.jpg,386,699,578,1177,2
../data/train/train/17450.jpg,135,384,250,535,2
../data/train/train/7776.jpg,471,920,561,1088,2
../data/train/train/7776.jpg,311,287,663,918,1
../data/train/train/14395.jpg,531,881,840,1413,2
../data/train/train/11360.jpg,2227,1963,3698,2951,2
../data/train/train/17996.jpg,1353,3426,1518,3516,2
../data/train/train/17996.jpg,872,3508,1058,3577,2
../data/train/train/17996.jpg,288,804,1388,2442,1
../data/train/train/17694.jpg,161,581,378,905,2
../data/train/train/15619.jpg,103,633,364,753,2
../data/train/train/15619.jpg,80,160,436,775,3
../data/train/train/5747.jpg,725,827,923,1035,2
../data/train/train/5747.jpg,149,764,331,940,2
../data/train/train/13443.jpg,435,475,525,599,2
../data/train/train/13443.jpg,13,332,263,602,2
../data/train/train/11118.jpg,230,644,395,897,2
../data/train/train/11118.jpg,193,228,483,700,3
../data/train/train/9018.jpg,949,2710,2249,4561,2
../data/train/train/7606.jpg,436,2145,852,2396,2
../data/train/train/7606.jpg,63,531,1077,1381,3
../data/train/train/7606.jpg,364,1049,1314,2320,5
../data/train/train/7606.jpg,424,1151,1192,2362,5
../data/train/train/7895.jpg,769,2074,1294,3217,2
../data/train/train/7811.jpg,1229,2232,1585,3019,2
../data/train/train/7811.jpg,1078,2261,1294,2897,2
../data/train/train/3029.jpg,515,2299,703,2503,2
../data/train/train/3029.jpg,749,2325,890,2518,2
../data/train/train/14654.jpg,829,1892,1221,2592,2
../data/train/train/14654.jpg,682,819,1346,1823,3
../data/train/train/9975.jpg,147,1021,495,1655,2
../data/train/train/3706.jpg,514,1965,1124,2838,2
../data/train/train/3706.jpg,288,683,1239,1493,3
../data/train/train/2200.jpg,180,511,328,695,2
../data/train/train/6410.jpg,180,721,412,1017,2
../data/train/train/11322.jpg,627,2010,779,2174,2
../data/train/train/11322.jpg,468,1968,620,2162,2
../data/train/train/10831.jpg,1423,3248,1846,4432,2
../data/train/train/11949.jpg,569,438,681,640,2
../data/train/train/12469.jpg,228,416,323,552,2
../data/train/train/3069.jpg,310,786,493,1108,2
../data/train/train/7104.jpg,214,515,329,714,2
../data/train/train/2127.jpg,388,680,504,858,2
../data/train/train/12347.jpg,181,568,509,911,2
../data/train/train/13199.jpg,380,1811,735,2454,2
../data/train/train/11485.jpg,291,402,384,593,2
../data/train/train/4266.jpg,1244,3335,2169,4891,2
../data/train/train/11404.jpg,377,770,505,1164,2
../data/train/train/11404.jpg,251,768,377,1166,2
../data/train/train/11970.jpg,283,462,428,744,2
../data/train/train/12605.jpg,216,331,397,523,2
../data/train/train/18154.jpg,286,310,338,438,2
../data/train/train/18154.jpg,130,292,220,444,2
../data/train/train/6669.jpg,714,1497,830,1781,2
../data/train/train/2529.jpg,25,317,170,486,2
../data/train/train/13630.jpg,1189,1882,1627,2623,2
../data/train/train/15782.jpg,173,811,809,1280,2
../data/train/train/15782.jpg,333,333,848,1273,1
../data/train/train/13662.jpg,300,1791,1298,2951,2
../data/train/train/14739.jpg,763,1841,1451,2867,2
../data/train/train/14717.jpg,242,573,344,729,2
../data/train/train/14717.jpg,131,316,460,576,5
../data/train/train/2050.jpg,149,868,402,1233,2
../data/train/train/14149.jpg,1364,3333,2018,4216,2
../data/train/train/18081.jpg,240,351,960,1460,3
../data/train/train/4122.jpg,279,385,943,986,3
../data/train/train/12499.jpg,112,556,1355,2505,3
../data/train/train/7999.jpg,113,387,1020,1609,3
../data/train/train/10857.jpg,555,961,1018,1051,3
../data/train/train/10857.jpg,74,172,406,532,3
../data/train/train/11062.jpg,95,144,600,869,3
../data/train/train/14361.jpg,151,239,614,525,3
../data/train/train/7030.jpg,0,732,2081,3671,3
../data/train/train/7030.jpg,578,892,1828,2092,3
../data/train/train/15176.jpg,438,413,1393,1108,3
../data/train/train/18633.jpg,921,930,1770,1775,3
../data/train/train/18633.jpg,1062,25,1521,475,3
../data/train/train/18633.jpg,47,47,737,1037,3
../data/train/train/13060.jpg,456,469,1212,1409,3
../data/train/train/18215.jpg,170,337,975,1013,3
../data/train/train/5167.jpg,574,354,1083,976,3
../data/train/train/14661.jpg,218,414,454,585,3
../data/train/train/14135.jpg,256,450,770,956,3
../data/train/train/7261.jpg,5,0,1321,1275,3
../data/train/train/16492.jpg,25,299,640,723,3
../data/train/train/10780.jpg,327,558,1462,1375,3
../data/train/train/16846.jpg,649,301,832,621,3
../data/train/train/16846.jpg,566,305,646,563,3
../data/train/train/16846.jpg,493,289,631,607,3
../data/train/train/16846.jpg,605,328,825,582,3
../data/train/train/16846.jpg,146,289,370,614,3
../data/train/train/4020.jpg,325,463,943,1011,3
../data/train/train/11420.jpg,369,526,1064,1558,3
../data/train/train/7262.jpg,926,1431,1175,1699,3
../data/train/train/13245.jpg,1010,1075,2452,3301,3
../data/train/train/6607.jpg,122,148,303,368,3
../data/train/train/6607.jpg,195,179,287,363,1
../data/train/train/17739.jpg,727,513,1018,945,3
../data/train/train/17739.jpg,700,699,1008,1198,5
../data/train/train/17739.jpg,655,647,1003,1193,5
../data/train/train/17739.jpg,777,543,924,735,1
../data/train/train/13186.jpg,1058,321,1444,721,3
../data/train/train/6993.jpg,181,342,315,503,3
../data/train/train/9679.jpg,596,608,1514,1754,3
../data/train/train/11455.jpg,781,681,2163,2296,3
../data/train/train/17598.jpg,91,235,665,752,3
../data/train/train/14343.jpg,392,316,394,318,3
../data/train/train/17800.jpg,297,120,452,463,3
../data/train/train/17800.jpg,68,119,103,533,3
../data/train/train/9723.jpg,896,767,1915,1890,3
../data/train/train/13415.jpg,717,220,1075,640,3
../data/train/train/13415.jpg,105,171,511,631,3
../data/train/train/13415.jpg,145,185,394,563,1
../data/train/train/13415.jpg,788,225,963,628,1
../data/train/train/5484.jpg,353,0,629,96,3
../data/train/train/5484.jpg,106,95,264,324,3
../data/train/train/5484.jpg,356,336,617,591,3
../data/train/train/5484.jpg,353,14,619,199,5
../data/train/train/5484.jpg,98,239,295,485,5
../data/train/train/5484.jpg,37,216,298,517,5
../data/train/train/5484.jpg,347,5,629,207,5
../data/train/train/17209.jpg,716,234,1424,1517,3
../data/train/train/12463.jpg,1336,608,1429,927,3
../data/train/train/8233.jpg,202,80,457,254,3
../data/train/train/12500.jpg,315,356,791,1083,3
../data/train/train/12500.jpg,1344,393,1687,1276,3
../data/train/train/17752.jpg,439,788,1194,1637,3
../data/train/train/3259.jpg,636,326,1222,703,3
../data/train/train/3626.jpg,190,208,433,405,3
../data/train/train/15730.jpg,512,661,1054,1082,3
../data/train/train/15730.jpg,384,913,1138,1564,5
../data/train/train/11458.jpg,104,85,239,213,3
../data/train/train/8066.jpg,259,1347,1057,2631,3
../data/train/train/8392.jpg,646,460,2162,2489,3
../data/train/train/15791.jpg,365,304,609,572,3
../data/train/train/4035.jpg,432,473,718,869,3
../data/train/train/11122.jpg,658,932,2448,3112,3
../data/train/train/17714.jpg,295,210,738,607,3
../data/train/train/6354.jpg,340,141,631,448,3
../data/train/train/14904.jpg,217,432,412,771,3
../data/train/train/17845.jpg,454,763,2040,1789,3
../data/train/train/17123.jpg,170,82,401,343,3
../data/train/train/17123.jpg,170,82,172,84,3
../data/train/train/6812.jpg,387,497,953,1130,3
../data/train/train/18007.jpg,356,306,411,437,3
../data/train/train/15509.jpg,313,688,1054,1258,3
../data/train/train/12399.jpg,32,455,798,1068,3
../data/train/train/10843.jpg,683,353,1202,1292,3
../data/train/train/18037.jpg,75,390,2314,2535,3
../data/train/train/7149.jpg,279,292,527,681,3
../data/train/train/12267.jpg,320,769,1923,2285,3
../data/train/train/17117.jpg,177,664,1184,1486,3
../data/train/train/5700.jpg,197,529,981,1530,3
../data/train/train/13598.jpg,489,413,941,985,3
../data/train/train/15504.jpg,80,132,342,365,3
../data/train/train/14456.jpg,0,530,567,1738,3
../data/train/train/9355.jpg,11,224,439,676,3
../data/train/train/8329.jpg,178,170,479,430,3
../data/train/train/8329.jpg,248,156,398,394,1
../data/train/train/4589.jpg,182,599,1276,1084,3
../data/train/train/7353.jpg,0,282,622,898,3
../data/train/train/18869.jpg,437,326,631,640,3
../data/train/train/18869.jpg,385,13,640,323,3
../data/train/train/18869.jpg,222,406,416,617,3
../data/train/train/18869.jpg,10,57,305,320,3
../data/train/train/4359.jpg,798,891,1795,2156,3
../data/train/train/18381.jpg,716,693,1918,1359,3
../data/train/train/7012.jpg,299,336,1012,1254,3
../data/train/train/15109.jpg,235,182,478,560,3
../data/train/train/15109.jpg,202,417,521,867,2
../data/train/train/15109.jpg,250,462,455,854,2
../data/train/train/16341.jpg,227,145,1650,1801,3
../data/train/train/2096.jpg,483,693,1655,1789,3
../data/train/train/7532.jpg,425,604,1131,1147,3
../data/train/train/12782.jpg,269,468,1043,1605,3
../data/train/train/12782.jpg,410,1552,906,1722,2
../data/train/train/12782.jpg,339,1464,914,1722,2
../data/train/train/17056.jpg,115,246,382,612,3
../data/train/train/13277.jpg,565,475,1470,1450,3
../data/train/train/3201.jpg,235,269,523,620,3
../data/train/train/18778.jpg,138,164,557,502,3
../data/train/train/18778.jpg,226,411,449,687,5
../data/train/train/18778.jpg,248,193,468,445,1
../data/train/train/13135.jpg,103,162,292,357,3
../data/train/train/6623.jpg,59,249,492,615,3
../data/train/train/11009.jpg,146,267,523,599,3
../data/train/train/4526.jpg,888,519,2274,2754,3
../data/train/train/14480.jpg,1078,1801,1603,2175,3
../data/train/train/13133.jpg,390,138,817,621,3
../data/train/train/11339.jpg,216,598,982,1376,3
../data/train/train/2872.jpg,868,326,1760,1807,3
../data/train/train/17978.jpg,1305,1887,2238,3094,3
../data/train/train/2613.jpg,2,659,1124,1600,3
../data/train/train/12345.jpg,462,414,848,834,3
../data/train/train/8846.jpg,297,926,1452,2121,3
../data/train/train/9330.jpg,387,574,1196,1364,3
../data/train/train/15320.jpg,2,10,558,844,3
../data/train/train/15320.jpg,603,144,845,472,3
../data/train/train/12753.jpg,768,1132,1264,1647,3
../data/train/train/6738.jpg,2113,1157,2417,1896,3
../data/train/train/6738.jpg,660,637,1873,1368,3
../data/train/train/2625.jpg,170,140,360,319,3
../data/train/train/12841.jpg,839,681,1737,2028,3
../data/train/train/13486.jpg,681,746,1760,1836,3
../data/train/train/5382.jpg,740,722,1935,1661,3
../data/train/train/18070.jpg,461,107,995,991,3
../data/train/train/18070.jpg,97,166,419,616,3
../data/train/train/18761.jpg,810,1033,3140,2407,3
../data/train/train/14087.jpg,167,179,455,365,3
../data/train/train/16806.jpg,1086,824,1839,2184,3
../data/train/train/16806.jpg,1136,947,1499,2062,1
../data/train/train/17743.jpg,247,295,919,915,3
../data/train/train/5287.jpg,324,297,573,636,3
../data/train/train/11682.jpg,273,276,777,1105,3
../data/train/train/12650.jpg,641,493,2312,2106,3
../data/train/train/12650.jpg,1184,724,2172,2477,1
../data/train/train/11230.jpg,31,157,438,540,3
../data/train/train/11230.jpg,507,197,808,626,3
../data/train/train/8948.jpg,924,957,2438,2733,3
../data/train/train/8948.jpg,1022,957,2422,2447,3
../data/train/train/2481.jpg,727,892,1331,1960,3
../data/train/train/6337.jpg,455,728,1546,2105,3
../data/train/train/5933.jpg,1017,885,1953,1763,3
../data/train/train/5933.jpg,980,1747,2051,2543,5
../data/train/train/5933.jpg,995,1582,2111,2558,5
../data/train/train/14998.jpg,201,210,479,532,3
../data/train/train/5803.jpg,1038,595,2650,3181,3
../data/train/train/5803.jpg,1215,566,2494,2252,3
../data/train/train/11780.jpg,314,101,539,301,3
../data/train/train/6808.jpg,278,90,340,166,3
../data/train/train/6808.jpg,340,272,528,495,3
../data/train/train/6808.jpg,90,84,153,166,3
../data/train/train/6808.jpg,464,60,533,148,3
../data/train/train/5980.jpg,157,111,314,321,3
../data/train/train/5185.jpg,426,384,682,666,3
../data/train/train/5185.jpg,134,400,394,648,3
../data/train/train/7319.jpg,442,345,765,709,3
../data/train/train/18195.jpg,252,360,393,523,3
../data/train/train/17534.jpg,120,198,540,589,3
../data/train/train/17512.jpg,175,627,802,1392,3
../data/train/train/12524.jpg,357,135,720,574,3
../data/train/train/12524.jpg,19,111,209,587,3
../data/train/train/2032.jpg,202,743,1172,1459,3
../data/train/train/2032.jpg,1352,704,2006,1369,3
../data/train/train/8584.jpg,116,93,291,276,3
../data/train/train/15753.jpg,117,341,542,778,3
../data/train/train/5679.jpg,312,398,784,901,3
../data/train/train/5741.jpg,373,114,518,299,3
../data/train/train/7744.jpg,871,561,1119,1047,3
../data/train/train/7140.jpg,277,425,1315,1057,3
../data/train/train/2080.jpg,397,585,626,1250,3
../data/train/train/12693.jpg,118,99,397,309,3
../data/train/train/6485.jpg,81,228,326,507,3
../data/train/train/6485.jpg,102,195,451,496,1
../data/train/train/17119.jpg,0,395,954,1271,3
../data/train/train/3235.jpg,1101,658,1969,1415,3
../data/train/train/2171.jpg,2201,1719,3569,3361,3
../data/train/train/11348.jpg,144,90,372,321,3
../data/train/train/2053.jpg,167,361,423,710,3
../data/train/train/2053.jpg,452,297,760,708,3
../data/train/train/9900.jpg,80,1760,1040,2400,3
../data/train/train/9900.jpg,1325,302,2337,1051,3
../data/train/train/15128.jpg,218,310,721,870,3
../data/train/train/15128.jpg,350,303,664,817,1
../data/train/train/14266.jpg,190,115,374,273,3
../data/train/train/7145.jpg,255,392,403,625,3
../data/train/train/17873.jpg,620,260,1202,966,3
../data/train/train/13948.jpg,112,444,1137,1384,3
../data/train/train/13229.jpg,45,160,344,346,3
../data/train/train/8011.jpg,1304,1623,1824,2957,3
../data/train/train/6336.jpg,158,187,530,583,3
../data/train/train/6336.jpg,175,196,438,566,1
../data/train/train/9169.jpg,221,126,587,534,3
../data/train/train/9525.jpg,150,812,1729,2457,3
../data/train/train/9315.jpg,216,409,445,589,3
../data/train/train/5714.jpg,219,382,846,897,3
../data/train/train/2259.jpg,318,537,1163,1488,3
../data/train/train/11809.jpg,770,565,1480,1150,3
../data/train/train/8136.jpg,482,180,633,372,3
../data/train/train/10732.jpg,761,528,983,1162,3
../data/train/train/7315.jpg,265,626,1654,1579,3
../data/train/train/9569.jpg,255,538,1283,1822,3
../data/train/train/9569.jpg,462,1126,1262,2318,5
../data/train/train/9569.jpg,511,1300,1170,2557,5
../data/train/train/5158.jpg,213,454,961,1055,3
../data/train/train/2457.jpg,212,445,736,1147,3
../data/train/train/6183.jpg,26,154,493,933,3
../data/train/train/7343.jpg,15,251,1478,1365,3
../data/train/train/2928.jpg,126,190,371,379,3
../data/train/train/16331.jpg,212,387,437,588,3
../data/train/train/5812.jpg,406,417,1723,1295,3
../data/train/train/13924.jpg,235,828,1762,1693,3
../data/train/train/13924.jpg,727,900,1291,1397,3
../data/train/train/13924.jpg,153,1406,2013,2358,5
../data/train/train/13924.jpg,174,1253,1947,2435,5
../data/train/train/8132.jpg,411,476,1008,1022,3
../data/train/train/8132.jpg,99,682,1317,1598,5
../data/train/train/8132.jpg,106,846,1217,1556,5
../data/train/train/2824.jpg,184,355,830,1290,3
../data/train/train/2824.jpg,1022,276,1720,1229,3
../data/train/train/2538.jpg,513,494,969,1178,3
../data/train/train/3580.jpg,68,91,574,552,3
../data/train/train/16307.jpg,280,575,1122,1316,3
../data/train/train/7503.jpg,152,551,1265,1363,3
../data/train/train/7503.jpg,220,1078,1063,2125,5
../data/train/train/15396.jpg,245,532,1503,2115,3
../data/train/train/14371.jpg,805,710,1490,1485,3
../data/train/train/16694.jpg,139,769,1218,1521,3
../data/train/train/4513.jpg,515,700,809,1173,3
../data/train/train/16292.jpg,646,481,1356,1413,3
../data/train/train/2094.jpg,209,722,1643,1906,3
../data/train/train/3329.jpg,206,355,479,670,3
../data/train/train/11444.jpg,61,270,534,816,3
../data/train/train/11444.jpg,204,353,383,567,1
../data/train/train/5260.jpg,638,153,907,436,3
../data/train/train/5260.jpg,24,309,505,763,3
../data/train/train/12781.jpg,416,432,805,960,3
../data/train/train/3445.jpg,850,728,1812,1626,3
../data/train/train/7847.jpg,122,104,383,452,3
../data/train/train/9190.jpg,75,1472,1752,2945,3
../data/train/train/4795.jpg,144,700,1209,1430,3
../data/train/train/2647.jpg,1036,1270,2497,3707,3
../data/train/train/17145.jpg,1157,1797,2237,2869,3
../data/train/train/3936.jpg,311,184,668,732,3
../data/train/train/5218.jpg,907,897,1449,1569,3
../data/train/train/18889.jpg,39,197,426,457,3
../data/train/train/3636.jpg,379,1034,1010,1679,3
../data/train/train/15089.jpg,380,170,1008,929,3
../data/train/train/17279.jpg,501,661,988,1269,3
../data/train/train/17279.jpg,413,1027,893,1719,5
../data/train/train/13810.jpg,117,210,294,473,3
../data/train/train/2965.jpg,193,303,409,589,3
../data/train/train/2499.jpg,14,231,436,533,3
../data/train/train/9928.jpg,299,284,578,547,3
../data/train/train/5295.jpg,574,878,817,1203,3
../data/train/train/5295.jpg,280,588,1148,1420,3
../data/train/train/14892.jpg,211,544,644,836,3
../data/train/train/2391.jpg,427,610,1046,1046,3
../data/train/train/5303.jpg,911,1077,1606,2380,3
../data/train/train/5392.jpg,249,81,394,371,3
../data/train/train/5392.jpg,249,81,251,83,3
../data/train/train/7766.jpg,221,759,1328,1689,3
../data/train/train/10974.jpg,114,834,1749,1768,3
../data/train/train/16994.jpg,868,697,1900,2361,3
../data/train/train/14437.jpg,305,321,611,782,3
../data/train/train/18160.jpg,108,284,556,680,3
../data/train/train/3893.jpg,76,157,545,871,3
../data/train/train/18172.jpg,763,891,1766,1859,3
../data/train/train/9441.jpg,430,314,1083,726,3
../data/train/train/9441.jpg,712,652,990,1171,5
../data/train/train/9441.jpg,638,634,1032,1181,5
../data/train/train/3310.jpg,174,116,294,300,3
../data/train/train/7357.jpg,297,262,642,595,3
../data/train/train/18857.jpg,525,41,1341,820,3
../data/train/train/7156.jpg,342,277,865,877,3
../data/train/train/9680.jpg,600,1050,2065,2186,3
../data/train/train/14776.jpg,67,2976,1074,4493,3
../data/train/train/7406.jpg,148,235,391,503,3
../data/train/train/7406.jpg,213,245,323,457,1
../data/train/train/16544.jpg,230,265,567,820,3
../data/train/train/5117.jpg,357,511,529,842,3
../data/train/train/14425.jpg,335,482,1216,982,3
../data/train/train/14425.jpg,590,499,849,604,3
../data/train/train/14276.jpg,1007,610,1640,1451,3
../data/train/train/7196.jpg,233,781,1527,2413,3
../data/train/train/3643.jpg,620,780,1233,1434,3
../data/train/train/18395.jpg,170,172,475,649,3
../data/train/train/11569.jpg,306,419,648,979,3
../data/train/train/11569.jpg,1103,380,1457,983,3
../data/train/train/8477.jpg,573,608,1431,1661,3
../data/train/train/17471.jpg,405,654,1119,1698,3
../data/train/train/5406.jpg,786,513,1950,1899,3
../data/train/train/8524.jpg,52,121,384,427,3
../data/train/train/8524.jpg,440,115,796,477,3
../data/train/train/8988.jpg,0,703,900,1502,3
../data/train/train/5968.jpg,606,401,1348,1256,3
../data/train/train/11792.jpg,565,857,2491,2090,3
../data/train/train/6414.jpg,342,388,750,784,3
../data/train/train/12465.jpg,102,113,387,438,3
../data/train/train/6233.jpg,1731,909,1912,1656,3
../data/train/train/11529.jpg,8,367,741,1182,3
../data/train/train/15392.jpg,648,371,1066,691,3
../data/train/train/14342.jpg,1397,2065,2127,2611,3
../data/train/train/14010.jpg,115,234,298,482,3
../data/train/train/8700.jpg,85,30,870,995,3
../data/train/train/7144.jpg,162,156,331,305,3
../data/train/train/7600.jpg,243,116,530,584,3
../data/train/train/5827.jpg,253,980,1337,2007,3
../data/train/train/4981.jpg,75,137,352,393,3
../data/train/train/13696.jpg,331,489,533,669,3
../data/train/train/12064.jpg,446,1080,1770,2988,3
../data/train/train/14961.jpg,10,446,1061,1823,3
../data/train/train/15197.jpg,646,891,1643,1801,3
../data/train/train/13343.jpg,146,196,438,401,3
../data/train/train/13562.jpg,79,225,414,447,3
../data/train/train/13562.jpg,113,444,420,802,5
../data/train/train/9568.jpg,75,472,1900,2402,3
../data/train/train/3883.jpg,290,652,1318,1625,3
../data/train/train/2258.jpg,83,161,1496,1089,3
../data/train/train/2258.jpg,323,918,1750,2303,5
../data/train/train/2258.jpg,383,1034,1750,2318,5
../data/train/train/8816.jpg,68,127,245,261,3
../data/train/train/8816.jpg,68,223,250,379,5
../data/train/train/15937.jpg,271,924,1250,2563,3
../data/train/train/15937.jpg,670,1345,942,1864,1
../data/train/train/15937.jpg,2288,1292,2898,1931,1
../data/train/train/13175.jpg,58,106,324,332,3
../data/train/train/17111.jpg,36,847,1301,2160,3
../data/train/train/5680.jpg,499,665,783,1326,3
../data/train/train/5680.jpg,1150,498,1420,1100,3
../data/train/train/5680.jpg,788,440,1116,1023,3
../data/train/train/9461.jpg,319,104,1259,983,3
../data/train/train/10915.jpg,130,450,511,954,3
../data/train/train/5474.jpg,97,291,187,398,3
../data/train/train/5474.jpg,336,389,475,542,3
../data/train/train/5139.jpg,475,475,1475,1835,3
../data/train/train/5139.jpg,510,1200,1505,2005,5
../data/train/train/5139.jpg,695,1165,1295,1755,5
../data/train/train/5139.jpg,1260,1270,1450,1475,1
../data/train/train/5139.jpg,910,605,1150,730,1
../data/train/train/18880.jpg,192,246,589,516,3
../data/train/train/14609.jpg,256,541,1167,1410,3
../data/train/train/14609.jpg,159,1361,1089,2152,5
../data/train/train/9907.jpg,807,1040,1540,1564,3
../data/train/train/11306.jpg,507,393,833,1155,3
../data/train/train/18013.jpg,288,77,475,212,3
../data/train/train/18013.jpg,78,79,206,210,3
../data/train/train/6093.jpg,168,447,881,1185,3
../data/train/train/14471.jpg,233,358,876,1090,3
../data/train/train/2237.jpg,1317,2017,1825,2897,3
../data/train/train/8603.jpg,137,276,348,491,3
../data/train/train/15557.jpg,115,108,340,414,3
../data/train/train/15557.jpg,161,408,311,460,5
../data/train/train/15557.jpg,125,207,307,471,5
../data/train/train/15557.jpg,218,117,253,212,1
../data/train/train/9620.jpg,20,285,595,773,3
../data/train/train/3476.jpg,274,125,461,377,3
../data/train/train/3476.jpg,3,125,238,381,3
../data/train/train/3476.jpg,502,130,710,398,3
../data/train/train/13939.jpg,308,705,1742,1801,3
../data/train/train/15933.jpg,1049,681,1761,1433,3
../data/train/train/12788.jpg,658,190,995,515,3
../data/train/train/8369.jpg,162,257,306,403,3
../data/train/train/18840.jpg,127,330,370,556,3
../data/train/train/16162.jpg,363,137,493,280,3
../data/train/train/5497.jpg,465,206,774,455,3
../data/train/train/5497.jpg,91,222,348,463,3
../data/train/train/3845.jpg,680,335,1257,972,3
../data/train/train/6713.jpg,566,247,713,570,3
../data/train/train/6713.jpg,288,266,394,563,3
../data/train/train/6713.jpg,360,307,616,623,1
../data/train/train/5321.jpg,384,853,1752,1879,3
../data/train/train/5321.jpg,597,1699,1580,2855,5
../data/train/train/5959.jpg,64,418,1171,1546,3
../data/train/train/12533.jpg,1192,551,1632,1628,3
../data/train/train/12533.jpg,120,493,626,1119,3
../data/train/train/3821.jpg,298,597,844,1049,3
../data/train/train/2228.jpg,654,886,1412,1660,3
../data/train/train/16096.jpg,594,546,1336,1219,3
../data/train/train/16096.jpg,731,497,1312,1355,1
../data/train/train/12488.jpg,211,394,601,801,3
../data/train/train/17412.jpg,349,577,1713,1656,3
../data/train/train/9731.jpg,194,91,377,217,3
../data/train/train/18573.jpg,60,139,290,354,3
../data/train/train/12298.jpg,214,144,472,292,3
../data/train/train/12298.jpg,150,266,420,478,5
../data/train/train/12298.jpg,176,224,416,477,5
../data/train/train/11943.jpg,317,274,553,384,3
