../data/val/val/9718.jpg,300,402,826,1580,4
../data/val/val/8185.jpg,569,795,1549,2201,4
../data/val/val/17580.jpg,89,271,611,1230,4
../data/val/val/2192.jpg,258,405,1466,1621,4
../data/val/val/2165.jpg,541,800,1152,2729,4
../data/val/val/4733.jpg,777,976,2747,3430,4
../data/val/val/12435.jpg,507,741,1167,2160,4
../data/val/val/13191.jpg,230,285,439,688,4
../data/val/val/3244.jpg,355,680,687,1005,4
../data/val/val/3244.jpg,697,4,1007,117,4
../data/val/val/3244.jpg,26,882,346,1004,4
../data/val/val/3244.jpg,348,182,678,665,4
../data/val/val/3244.jpg,702,689,1005,997,4
../data/val/val/9450.jpg,33,412,539,944,4
../data/val/val/18645.jpg,973,1398,1760,2413,4
../data/val/val/4334.jpg,1267,428,1738,1461,4
../data/val/val/4334.jpg,530,350,941,977,4
../data/val/val/15702.jpg,582,1462,1008,2150,4
../data/val/val/5534.jpg,332,386,1045,1503,4
../data/val/val/18030.jpg,489,332,921,1134,4
../data/val/val/17628.jpg,195,291,573,813,4
../data/val/val/5258.jpg,468,468,1057,1434,4
../data/val/val/9023.jpg,73,189,426,720,4
../data/val/val/6804.jpg,150,117,342,427,4
../data/val/val/9498.jpg,626,1324,1298,2393,4
../data/val/val/2002.jpg,786,798,1445,2116,4
../data/val/val/7802.jpg,594,252,1134,1077,4
../data/val/val/9672.jpg,645,500,1490,1755,4
../data/val/val/14391.jpg,41,278,565,787,4
../data/val/val/14025.jpg,132,260,519,827,4
../data/val/val/6127.jpg,222,601,1305,2333,4
../data/val/val/9936.jpg,880,804,1516,2104,4
../data/val/val/2419.jpg,111,149,435,755,4
../data/val/val/14587.jpg,514,759,1090,2453,4
../data/val/val/7100.jpg,213,104,396,500,4
../data/val/val/7460.jpg,253,770,1050,1810,4
../data/val/val/3018.jpg,246,299,410,468,4
../data/val/val/8098.jpg,646,1584,2134,4096,4
../data/val/val/8098.jpg,3157,1682,4889,4023,4
../data/val/val/9840.jpg,442,932,1229,2279,4
../data/val/val/17446.jpg,139,565,918,1719,4
../data/val/val/7676.jpg,370,130,581,418,4
../data/val/val/4815.jpg,442,680,1225,2149,4
../data/val/val/4815.jpg,478,703,1310,1823,3
../data/val/val/14547.jpg,191,361,531,866,4
../data/val/val/14092.jpg,179,1039,1650,3256,4
../data/val/val/9259.jpg,314,553,1766,2331,4
../data/val/val/4215.jpg,129,935,729,1811,4
../data/val/val/5920.jpg,285,370,818,1160,4
../data/val/val/9205.jpg,35,230,327,624,4
../data/val/val/3026.jpg,75,131,583,612,4
../data/val/val/5673.jpg,180,706,703,1793,4
../data/val/val/7150.jpg,138,337,521,898,4
../data/val/val/17690.jpg,311,170,612,612,4
../data/val/val/17690.jpg,8,84,297,557,4
../data/val/val/7672.jpg,500,740,986,2047,4
../data/val/val/6556.jpg,396,396,807,1188,4
../data/val/val/5651.jpg,154,196,401,637,4
../data/val/val/2762.jpg,241,171,507,701,4
../data/val/val/5047.jpg,559,676,1749,2711,4
../data/val/val/6272.jpg,298,205,480,438,4
../data/val/val/9708.jpg,3542,1518,4690,3345,4
../data/val/val/12497.jpg,104,115,415,433,4
../data/val/val/5737.jpg,112,189,322,484,4
../data/val/val/5589.jpg,687,880,1603,2897,4
../data/val/val/13173.jpg,116,446,304,743,4
../data/val/val/12865.jpg,228,737,549,1295,4
../data/val/val/8604.jpg,580,640,1400,1875,4
../data/val/val/13487.jpg,434,258,1299,1143,4
../data/val/val/2642.jpg,212,150,450,544,4
../data/val/val/2653.jpg,277,537,567,1046,4
../data/val/val/17419.jpg,336,466,954,1706,4
../data/val/val/13496.jpg,30,337,504,1000,4
../data/val/val/9313.jpg,630,485,1515,2655,4
../data/val/val/14237.jpg,504,432,1557,1831,4
../data/val/val/13300.jpg,248,473,384,710,4
../data/val/val/9276.jpg,646,797,1505,2203,4
../data/val/val/15106.jpg,648,991,2493,2832,4
../data/val/val/4989.jpg,360,205,1064,918,4
../data/val/val/14271.jpg,647,376,1298,1561,4
../data/val/val/2646.jpg,208,216,490,620,4
../data/val/val/13831.jpg,168,820,998,2033,4
../data/val/val/8802.jpg,103,102,350,410,4
../data/val/val/8802.jpg,116,82,365,305,3
../data/val/val/8793.jpg,155,199,606,925,4
../data/val/val/8793.jpg,103,185,593,674,3
../data/val/val/13406.jpg,847,676,1907,2213,4
../data/val/val/12819.jpg,474,514,1379,1523,4
../data/val/val/4316.jpg,228,349,431,817,4
../data/val/val/4508.jpg,508,519,995,1467,4
../data/val/val/2708.jpg,277,303,668,873,4
../data/val/val/14684.jpg,92,146,518,682,4
../data/val/val/5481.jpg,93,2321,2986,5616,4
../data/val/val/5580.jpg,187,172,425,489,4
../data/val/val/2564.jpg,181,151,477,590,4
../data/val/val/6394.jpg,353,627,1215,2221,4
../data/val/val/14018.jpg,110,108,334,445,4
../data/val/val/4776.jpg,372,1059,1671,3490,4
../data/val/val/3791.jpg,561,1368,1914,3680,4
../data/val/val/15080.jpg,231,249,384,618,4
../data/val/val/13789.jpg,108,185,391,622,4
../data/val/val/9958.jpg,159,3153,1920,5632,4
../data/val/val/12019.jpg,418,644,1045,1508,4
../data/val/val/15108.jpg,1027,1173,1479,1790,4
../data/val/val/8586.jpg,358,863,860,1438,4
../data/val/val/17434.jpg,575,58,1634,1536,4
../data/val/val/2588.jpg,112,274,540,946,4
../data/val/val/13740.jpg,349,283,818,859,4
../data/val/val/17974.jpg,228,363,702,1079,4
../data/val/val/16163.jpg,570,735,958,1222,4
../data/val/val/14632.jpg,230,436,401,762,4
../data/val/val/9535.jpg,570,988,2184,3521,4
../data/val/val/18483.jpg,200,565,1098,1897,4
../data/val/val/18483.jpg,1474,520,2292,1766,4
../data/val/val/16758.jpg,1215,1757,1941,4258,4
../data/val/val/2349.jpg,416,782,800,973,4
../data/val/val/3871.jpg,416,297,906,1204,4
../data/val/val/4514.jpg,118,273,546,842,4
../data/val/val/4514.jpg,236,799,634,1196,2
../data/val/val/16915.jpg,470,242,830,824,4
../data/val/val/16915.jpg,406,764,716,1060,2
../data/val/val/4002.jpg,646,338,1597,2000,4
../data/val/val/4002.jpg,705,338,1615,1306,3
../data/val/val/15361.jpg,294,354,667,819,4
../data/val/val/8112.jpg,332,345,723,1098,4
../data/val/val/18019.jpg,122,260,454,720,4
../data/val/val/4255.jpg,74,436,472,763,4
../data/val/val/13991.jpg,183,196,564,743,4
../data/val/val/15815.jpg,1009,101,1839,1411,4
../data/val/val/15815.jpg,202,345,816,1406,4
../data/val/val/2035.jpg,160,122,320,396,4
../data/val/val/7772.jpg,34,170,359,611,4
../data/val/val/16422.jpg,274,304,654,956,4
../data/val/val/2714.jpg,198,317,372,782,4
../data/val/val/2125.jpg,612,378,1469,2153,4
../data/val/val/7335.jpg,226,130,496,633,4
../data/val/val/5069.jpg,505,1249,2119,2959,4
../data/val/val/12472.jpg,246,451,559,974,4
../data/val/val/7992.jpg,171,115,303,404,4
../data/val/val/9170.jpg,649,157,853,372,4
../data/val/val/9170.jpg,390,107,564,389,4
../data/val/val/9170.jpg,109,102,251,372,4
../data/val/val/5224.jpg,301,189,487,520,4
../data/val/val/5224.jpg,297,182,492,425,3
../data/val/val/9805.jpg,1098,875,1568,1659,4
../data/val/val/7292.jpg,374,234,807,920,4
../data/val/val/12334.jpg,839,996,1405,2133,4
../data/val/val/6396.jpg,37,217,320,478,4
../data/val/val/8781.jpg,135,583,1231,2072,4
../data/val/val/4404.jpg,721,1293,1360,2456,4
../data/val/val/13989.jpg,96,151,390,425,4
../data/val/val/17393.jpg,515,580,1270,1980,4
../data/val/val/17393.jpg,200,500,1155,1410,3
../data/val/val/7119.jpg,361,611,1101,2509,4
../data/val/val/3062.jpg,446,625,958,1426,4
../data/val/val/5559.jpg,292,210,652,809,4
../data/val/val/5850.jpg,1632,1728,2635,3491,4
../data/val/val/2652.jpg,215,306,530,771,4
../data/val/val/6629.jpg,253,784,2243,2720,4
../data/val/val/15002.jpg,792,1033,2265,3497,4
../data/val/val/9385.jpg,1101,909,1713,2273,4
../data/val/val/15916.jpg,512,497,948,1317,4
../data/val/val/14433.jpg,34,366,828,1796,4
../data/val/val/9106.jpg,785,495,1650,2085,4
../data/val/val/9106.jpg,725,385,1835,1525,3
../data/val/val/15850.jpg,959,889,2584,3412,4
../data/val/val/17051.jpg,297,547,1737,3153,4
../data/val/val/18417.jpg,864,2013,2480,4130,4
../data/val/val/5636.jpg,23,1337,634,2406,4
../data/val/val/16285.jpg,190,335,404,805,4
../data/val/val/17494.jpg,76,163,457,775,4
../data/val/val/13391.jpg,920,1142,1632,2466,4
../data/val/val/7855.jpg,504,575,1443,1712,4
../data/val/val/17827.jpg,147,273,526,1061,4
../data/val/val/13843.jpg,144,196,362,523,4
../data/val/val/18529.jpg,66,1020,2382,3474,4
../data/val/val/15788.jpg,541,581,1350,2044,4
../data/val/val/14014.jpg,41,396,482,766,4
../data/val/val/7947.jpg,952,1950,2304,3663,4
../data/val/val/7947.jpg,1413,1735,2143,3056,3
../data/val/val/3493.jpg,144,163,312,633,4
../data/val/val/15373.jpg,226,1588,2159,4256,4
../data/val/val/2112.jpg,1175,382,1692,1415,4
../data/val/val/2112.jpg,27,986,945,1918,4
../data/val/val/5111.jpg,347,157,622,855,4
../data/val/val/2846.jpg,131,277,437,1032,4
../data/val/val/17188.jpg,224,1778,3369,5551,4
../data/val/val/12222.jpg,1146,1266,2574,3488,4
../data/val/val/7448.jpg,136,114,317,459,4
../data/val/val/7448.jpg,167,431,264,577,2
../data/val/val/15468.jpg,670,746,1621,2320,4
../data/val/val/18746.jpg,59,219,375,687,4
../data/val/val/13263.jpg,63,397,381,960,4
../data/val/val/8648.jpg,464,533,976,1492,4
../data/val/val/2759.jpg,706,752,1509,2166,4
../data/val/val/2759.jpg,696,2025,1493,2968,2
../data/val/val/5010.jpg,207,86,428,409,4
../data/val/val/14850.jpg,348,240,661,887,4
../data/val/val/4851.jpg,0,1658,2199,4320,4
../data/val/val/14180.jpg,341,96,486,442,4
../data/val/val/6837.jpg,464,988,2321,3430,4
../data/val/val/7230.jpg,248,658,797,2047,4
../data/val/val/8838.jpg,585,702,1141,1444,4
../data/val/val/16601.jpg,460,577,983,1547,4
../data/val/val/8780.jpg,541,115,1896,2482,4
../data/val/val/6962.jpg,152,217,367,532,4
../data/val/val/9175.jpg,505,580,1625,2745,4
../data/val/val/12457.jpg,1014,1579,1428,2535,4
../data/val/val/12513.jpg,592,228,835,626,4
../data/val/val/8558.jpg,922,1055,1386,2173,4
../data/val/val/9657.jpg,714,1137,1083,1570,4
../data/val/val/2411.jpg,577,405,1060,1587,4
../data/val/val/3442.jpg,790,500,1645,1915,4
../data/val/val/3442.jpg,610,1920,1335,2820,2
../data/val/val/13988.jpg,691,337,1103,855,4
../data/val/val/13988.jpg,182,302,534,882,4
../data/val/val/5550.jpg,632,925,1159,1832,4
../data/val/val/9241.jpg,225,243,574,731,4
../data/val/val/14737.jpg,116,236,462,748,4
../data/val/val/2067.jpg,255,210,538,641,4
../data/val/val/5654.jpg,490,460,962,963,4
../data/val/val/5654.jpg,65,186,402,663,4
../data/val/val/5765.jpg,314,1079,1251,2304,4
../data/val/val/6761.jpg,380,705,1017,1674,4
../data/val/val/4730.jpg,844,283,896,485,4
../data/val/val/4730.jpg,1002,963,1085,1134,4
../data/val/val/4730.jpg,131,688,406,1179,4
../data/val/val/15531.jpg,856,856,1976,2832,4
../data/val/val/2843.jpg,827,629,1842,2401,4
../data/val/val/14945.jpg,270,810,1430,2160,4
../data/val/val/17737.jpg,259,446,1287,1595,4
../data/val/val/5696.jpg,413,576,1297,1659,4
../data/val/val/16435.jpg,404,706,1107,1340,4
../data/val/val/6390.jpg,1019,1563,2177,3585,4
../data/val/val/12797.jpg,478,707,1217,2119,4
../data/val/val/12797.jpg,437,570,1372,1411,3
../data/val/val/8862.jpg,224,276,752,921,4
../data/val/val/6460.jpg,852,685,1067,1038,4
../data/val/val/8935.jpg,189,279,546,794,4
../data/val/val/7687.jpg,506,555,1129,1470,4
../data/val/val/18561.jpg,400,696,1295,2050,4
../data/val/val/2061.jpg,221,422,596,1061,4
../data/val/val/2198.jpg,165,139,323,426,4
../data/val/val/14875.jpg,264,633,932,2016,4
../data/val/val/7193.jpg,122,938,1125,2978,4
../data/val/val/13883.jpg,442,588,987,1591,4
../data/val/val/13883.jpg,654,1576,863,1884,2
../data/val/val/13883.jpg,285,504,1185,1046,3
../data/val/val/3382.jpg,1904,1533,2600,2686,4
../data/val/val/2254.jpg,340,420,1032,1496,4
../data/val/val/6179.jpg,427,549,1196,1811,4
../data/val/val/6179.jpg,511,1678,1309,2449,2
../data/val/val/15452.jpg,737,1101,1650,2549,4
../data/val/val/14623.jpg,223,404,457,772,4
../data/val/val/18700.jpg,157,907,2672,3357,4
../data/val/val/12275.jpg,839,1142,1749,2617,4
../data/val/val/8876.jpg,287,182,524,531,4
../data/val/val/4003.jpg,693,792,1783,2494,4
../data/val/val/2534.jpg,9,575,1936,2325,4
../data/val/val/16268.jpg,290,646,1070,1426,4
../data/val/val/7214.jpg,940,940,2067,2930,4
../data/val/val/7046.jpg,251,255,564,807,4
../data/val/val/16817.jpg,75,425,639,1566,4
../data/val/val/7798.jpg,246,431,463,780,4
../data/val/val/8094.jpg,15,168,300,552,4
../data/val/val/14597.jpg,132,201,313,562,4
../data/val/val/3663.jpg,366,269,642,851,4
../data/val/val/3663.jpg,161,353,424,917,4
../data/val/val/17680.jpg,792,915,1655,2180,4
../data/val/val/9935.jpg,145,111,435,427,4
../data/val/val/2204.jpg,299,272,741,857,4
../data/val/val/7062.jpg,600,944,1976,3084,4
../data/val/val/12532.jpg,310,431,1408,2006,4
../data/val/val/2070.jpg,256,114,412,434,4
../data/val/val/12005.jpg,1193,1252,1834,3087,4
../data/val/val/12005.jpg,1026,924,2097,1813,3
../data/val/val/7556.jpg,391,670,834,1694,4
../data/val/val/9200.jpg,198,260,524,705,4
../data/val/val/9200.jpg,304,713,438,847,2
../data/val/val/14988.jpg,580,1446,1925,3436,4
../data/val/val/14881.jpg,996,897,1562,1836,4
../data/val/val/17223.jpg,606,897,1883,3060,4
../data/val/val/4482.jpg,467,396,1022,1007,4
../data/val/val/13667.jpg,288,480,626,1214,4
../data/val/val/7900.jpg,456,380,1335,1690,4
../data/val/val/8785.jpg,68,887,1655,3351,4
../data/val/val/3501.jpg,470,1324,2218,3907,4
../data/val/val/14403.jpg,114,172,432,719,4
../data/val/val/8079.jpg,820,594,1663,1415,4
../data/val/val/12508.jpg,576,882,1326,2503,4
../data/val/val/4533.jpg,238,96,378,401,4
../data/val/val/12311.jpg,353,528,952,1797,4
../data/val/val/5624.jpg,249,111,422,436,4
../data/val/val/16121.jpg,478,386,1056,902,4
../data/val/val/16121.jpg,1075,151,1317,604,4
../data/val/val/16121.jpg,15,284,437,902,4
../data/val/val/12763.jpg,289,253,552,806,4
../data/val/val/6521.jpg,618,555,1006,1349,4
../data/val/val/4569.jpg,401,675,863,1085,4
../data/val/val/18334.jpg,420,334,809,1123,4
../data/val/val/17848.jpg,1029,521,1592,1821,4
../data/val/val/4557.jpg,425,286,1168,1099,4
../data/val/val/16411.jpg,874,850,1510,2395,4
../data/val/val/6915.jpg,831,714,2456,2448,4
../data/val/val/2589.jpg,220,115,375,417,4
../data/val/val/18608.jpg,1257,814,2137,2001,4
../data/val/val/18608.jpg,183,809,1052,1840,4
../data/val/val/2984.jpg,1071,1561,1628,2676,4
../data/val/val/9854.jpg,720,975,1330,2110,4
../data/val/val/8481.jpg,228,350,431,738,4
../data/val/val/9226.jpg,99,245,285,679,4
../data/val/val/2402.jpg,763,1119,1702,2396,4
../data/val/val/18073.jpg,107,201,248,469,4
../data/val/val/15668.jpg,236,529,715,1370,4
../data/val/val/4166.jpg,467,431,1069,1524,4
../data/val/val/2465.jpg,57,403,522,960,4
../data/val/val/9174.jpg,975,1354,2465,3222,4
../data/val/val/3155.jpg,791,1128,1874,3233,4
../data/val/val/8178.jpg,296,379,866,1329,4
../data/val/val/8219.jpg,110,199,378,602,4
../data/val/val/5941.jpg,294,207,617,822,4
../data/val/val/13472.jpg,124,410,765,1521,4
../data/val/val/3753.jpg,1379,355,1662,1482,4
../data/val/val/3753.jpg,399,399,741,1458,4
../data/val/val/13531.jpg,743,696,1309,1385,4
../data/val/val/5279.jpg,543,1018,2458,2652,4
../data/val/val/6345.jpg,219,486,958,1536,4
../data/val/val/5160.jpg,1452,552,2071,1542,4
../data/val/val/5376.jpg,376,482,943,1411,4
../data/val/val/18681.jpg,833,681,1819,2424,4
../data/val/val/7742.jpg,730,1181,1574,2567,4
../data/val/val/7339.jpg,274,223,577,432,4
../data/val/val/4517.jpg,112,510,1117,1782,4
../data/val/val/9934.jpg,138,320,286,557,4
../data/val/val/6276.jpg,565,629,1585,3060,4
../data/val/val/6276.jpg,594,612,1504,1493,3
../data/val/val/5023.jpg,14,837,1342,1851,4
../data/val/val/17846.jpg,85,329,584,862,4
../data/val/val/8936.jpg,415,393,894,1229,4
../data/val/val/3031.jpg,212,230,522,662,4
../data/val/val/3623.jpg,228,306,446,698,4
../data/val/val/15784.jpg,35,1020,1554,2400,4
../data/val/val/7936.jpg,830,461,1643,1331,4
../data/val/val/18159.jpg,384,874,2063,3130,4
../data/val/val/4846.jpg,560,539,1115,1161,4
../data/val/val/13568.jpg,585,585,1525,2551,4
../data/val/val/18580.jpg,511,602,943,1606,4
../data/val/val/18580.jpg,1362,722,2282,1916,4
../data/val/val/18580.jpg,1644,734,2317,1434,3
../data/val/val/3086.jpg,734,507,1434,1982,4
../data/val/val/5067.jpg,1689,735,2403,2041,4
../data/val/val/18337.jpg,854,998,3197,3446,4
../data/val/val/13372.jpg,915,1433,2110,3246,4
../data/val/val/15372.jpg,212,184,430,541,4
../data/val/val/6309.jpg,734,472,1725,2274,4
../data/val/val/6309.jpg,734,512,1830,1294,3
../data/val/val/7306.jpg,43,1398,1348,2884,4
../data/val/val/16069.jpg,233,243,348,517,4
../data/val/val/9783.jpg,1785,1752,2526,2625,4
../data/val/val/14843.jpg,553,520,1346,1897,4
../data/val/val/5422.jpg,862,613,1605,1338,4
../data/val/val/5422.jpg,194,538,933,1367,4
../data/val/val/15828.jpg,582,687,1614,2827,4
../data/val/val/15828.jpg,448,396,1772,1924,3
../data/val/val/14366.jpg,431,310,717,801,4
../data/val/val/16744.jpg,542,440,914,1321,4
../data/val/val/12470.jpg,90,380,1082,1529,4
../data/val/val/6976.jpg,620,440,1330,2055,4
../data/val/val/18728.jpg,996,1148,1579,2017,4
../data/val/val/13021.jpg,290,540,1720,2080,4
../data/val/val/13021.jpg,640,545,1365,1470,3
../data/val/val/6570.jpg,170,109,431,547,4
../data/val/val/5902.jpg,282,235,592,701,4
../data/val/val/6417.jpg,173,136,297,485,4
../data/val/val/4137.jpg,1174,1060,2720,2947,4
../data/val/val/4920.jpg,179,537,863,1587,4
../data/val/val/12534.jpg,114,256,541,956,4
../data/val/val/14186.jpg,179,167,405,715,4
../data/val/val/16114.jpg,955,1177,1620,2332,4
../data/val/val/3432.jpg,128,131,343,426,4
../data/val/val/5613.jpg,636,1865,643,1872,4
../data/val/val/5613.jpg,670,785,2600,2828,4
../data/val/val/6059.jpg,969,653,1751,1508,4
../data/val/val/16246.jpg,103,17,596,822,4
../data/val/val/8458.jpg,746,431,1644,1510,4
../data/val/val/6113.jpg,459,647,734,1443,4
../data/val/val/3404.jpg,138,306,428,812,4
../data/val/val/8911.jpg,239,434,713,1196,4
../data/val/val/5192.jpg,480,320,1299,1645,4
../data/val/val/15875.jpg,472,238,1807,2739,4
../data/val/val/13707.jpg,603,363,943,1437,4
../data/val/val/5179.jpg,135,179,339,494,4
../data/val/val/4094.jpg,1341,1102,2419,3118,4
../data/val/val/15737.jpg,193,371,537,845,4
../data/val/val/15737.jpg,149,291,539,622,3
../data/val/val/5511.jpg,1006,483,2143,2265,4
../data/val/val/7543.jpg,496,513,946,1383,4
../data/val/val/18604.jpg,694,526,1159,1430,4
../data/val/val/14368.jpg,56,555,1809,2310,4
../data/val/val/4164.jpg,1021,1511,2056,3604,4
../data/val/val/4458.jpg,138,392,360,883,4
../data/val/val/13101.jpg,149,139,276,384,4
../data/val/val/16923.jpg,719,833,1263,1975,4
../data/val/val/17127.jpg,338,623,1638,2663,4
../data/val/val/6053.jpg,579,329,1046,1173,4
../data/val/val/6371.jpg,142,356,526,960,4
../data/val/val/14514.jpg,1124,1101,1480,1667,4
../data/val/val/2058.jpg,1048,334,1554,1351,4
../data/val/val/13554.jpg,189,306,606,962,4
../data/val/val/16249.jpg,283,339,439,687,4
../data/val/val/14848.jpg,903,1451,1376,2372,4
../data/val/val/9092.jpg,632,222,853,630,4
../data/val/val/9092.jpg,132,259,457,706,4
../data/val/val/16927.jpg,259,569,1456,2056,4
../data/val/val/16528.jpg,478,777,1435,2393,4
../data/val/val/7764.jpg,246,141,484,515,4
../data/val/val/7326.jpg,169,138,399,456,4
../data/val/val/2574.jpg,533,663,1445,2099,4
../data/val/val/6968.jpg,115,145,304,390,4
../data/val/val/14522.jpg,666,577,1328,1327,4
../data/val/val/16349.jpg,672,260,1358,1243,4
../data/val/val/9455.jpg,281,205,530,607,4
../data/val/val/12771.jpg,751,600,1626,2413,4
../data/val/val/5305.jpg,177,208,502,631,4
../data/val/val/5005.jpg,498,337,953,1311,4
../data/val/val/8768.jpg,501,694,1094,1386,4
../data/val/val/18171.jpg,513,1084,1425,2068,4
../data/val/val/18822.jpg,716,781,2110,2140,4
../data/val/val/4762.jpg,412,861,1217,2198,4
../data/val/val/8998.jpg,286,1016,1213,2156,4
../data/val/val/5391.jpg,1089,1426,1844,2962,4
../data/val/val/8691.jpg,172,501,673,1392,4
../data/val/val/6310.jpg,722,705,2011,2291,4
../data/val/val/6712.jpg,868,472,1661,1854,4
../data/val/val/7582.jpg,316,570,1063,2015,4
../data/val/val/17381.jpg,559,798,1335,2244,4
../data/val/val/13260.jpg,641,947,1433,2401,4
../data/val/val/14389.jpg,602,457,887,1062,4
../data/val/val/12426.jpg,924,1520,2618,3214,4
../data/val/val/18423.jpg,185,141,296,393,4
../data/val/val/6788.jpg,973,810,1743,2034,4
../data/val/val/12285.jpg,769,646,1574,2109,4
../data/val/val/17427.jpg,27,207,347,840,4
../data/val/val/17427.jpg,43,231,374,596,3
../data/val/val/18849.jpg,215,687,1113,2448,4
../data/val/val/6816.jpg,259,669,1705,2963,4
../data/val/val/14076.jpg,765,605,1330,1695,4
../data/val/val/14076.jpg,780,1665,1225,2495,2
../data/val/val/12853.jpg,667,771,1860,3759,4
../data/val/val/5383.jpg,266,522,954,1642,4
../data/val/val/12272.jpg,217,330,676,846,4
../data/val/val/5437.jpg,426,699,1005,1814,4
../data/val/val/12459.jpg,582,891,1538,2366,4
../data/val/val/12459.jpg,431,763,1865,1976,3
../data/val/val/7792.jpg,560,555,1316,1423,4
../data/val/val/6924.jpg,111,117,313,433,4
../data/val/val/3752.jpg,864,1224,1283,2073,4
../data/val/val/2004.jpg,811,1040,1132,1556,4
../data/val/val/3881.jpg,816,612,1324,1726,4
../data/val/val/17677.jpg,175,233,496,810,4
../data/val/val/13233.jpg,260,340,486,823,4
../data/val/val/18893.jpg,202,168,540,686,4
../data/val/val/15000.jpg,197,102,587,742,4
../data/val/val/15422.jpg,474,264,806,935,4
../data/val/val/15422.jpg,417,198,789,653,3
../data/val/val/15290.jpg,339,900,1843,3194,4
../data/val/val/12787.jpg,1136,1113,2005,2268,4
../data/val/val/4875.jpg,13,413,1189,2028,4
../data/val/val/6591.jpg,149,269,289,748,4
../data/val/val/18389.jpg,11,1270,1673,3264,4
../data/val/val/15763.jpg,839,874,1685,2314,4
../data/val/val/16459.jpg,433,502,1321,1956,4
../data/val/val/5864.jpg,156,92,309,399,4
../data/val/val/17930.jpg,296,303,973,1404,4
../data/val/val/2727.jpg,789,794,1245,1761,4
../data/val/val/7748.jpg,112,99,389,531,4
../data/val/val/2568.jpg,257,135,446,505,4
../data/val/val/4339.jpg,692,737,1094,1203,4
../data/val/val/15762.jpg,396,597,1199,2086,4
../data/val/val/17713.jpg,1543,1002,2667,3023,4
../data/val/val/17713.jpg,1306,551,3056,1967,3
../data/val/val/6467.jpg,444,468,1075,1672,4
../data/val/val/14194.jpg,681,885,1958,2488,4
../data/val/val/12231.jpg,333,325,1134,1609,4
../data/val/val/18306.jpg,656,456,1643,1501,4
../data/val/val/18552.jpg,177,248,437,695,4
../data/val/val/3800.jpg,600,865,1185,1597,4
../data/val/val/3549.jpg,275,594,1249,1893,4
../data/val/val/13440.jpg,400,935,1375,2195,4
../data/val/val/16783.jpg,78,522,623,1502,4
../data/val/val/7172.jpg,115,480,1471,2663,4
../data/val/val/15155.jpg,862,635,1457,1976,4
../data/val/val/6871.jpg,487,873,1573,3935,4
../data/val/val/14162.jpg,321,1110,1182,2232,4
../data/val/val/3559.jpg,821,810,1562,2285,4
../data/val/val/4188.jpg,211,372,418,719,4
../data/val/val/2749.jpg,475,497,1101,1510,4
../data/val/val/8351.jpg,260,311,760,1063,4
../data/val/val/7907.jpg,478,833,1006,1640,4
../data/val/val/3999.jpg,233,303,412,776,4
../data/val/val/13680.jpg,217,123,474,480,4
../data/val/val/7085.jpg,800,1085,1290,2055,4
../data/val/val/4643.jpg,1083,534,1392,1258,4
../data/val/val/4643.jpg,152,142,876,1788,4
../data/val/val/7724.jpg,225,310,460,800,4
../data/val/val/17834.jpg,143,572,735,1504,4
../data/val/val/8859.jpg,105,190,369,536,4
../data/val/val/8709.jpg,236,174,483,618,4
../data/val/val/15634.jpg,190,295,1077,1386,4
../data/val/val/6641.jpg,237,352,505,836,4
../data/val/val/6562.jpg,1004,1259,2155,2999,4
../data/val/val/4682.jpg,188,846,1543,3315,4
../data/val/val/15111.jpg,961,580,2099,2290,4
../data/val/val/15198.jpg,611,427,1266,1645,4
../data/val/val/18843.jpg,181,331,682,1204,4
../data/val/val/16370.jpg,29,170,244,522,4
../data/val/val/5851.jpg,73,1122,595,2073,4
../data/val/val/14730.jpg,526,398,1020,1401,4
../data/val/val/8344.jpg,171,240,521,886,4
../data/val/val/15996.jpg,278,175,503,497,4
../data/val/val/14702.jpg,968,968,2364,2642,4
../data/val/val/14422.jpg,188,282,288,531,4
../data/val/val/14589.jpg,361,511,915,1637,4
../data/val/val/15944.jpg,270,204,476,693,4
../data/val/val/16336.jpg,221,612,2116,2297,4
../data/val/val/15985.jpg,279,874,1463,2734,4
../data/val/val/8268.jpg,1443,1363,2430,3395,4
../data/val/val/13224.jpg,363,367,1098,1477,4
../data/val/val/13975.jpg,339,29,760,744,4
../data/val/val/14468.jpg,646,955,1608,2652,4
../data/val/val/12651.jpg,1218,1062,2445,3447,4
../data/val/val/8951.jpg,212,316,398,687,4
../data/val/val/9193.jpg,155,245,495,828,4
../data/val/val/7232.jpg,722,483,2063,2046,4
../data/val/val/5645.jpg,17,140,241,430,4
../data/val/val/9269.jpg,34,1124,1346,3077,4
../data/val/val/16597.jpg,220,245,322,441,4
../data/val/val/8168.jpg,810,687,1731,3036,4
../data/val/val/6489.jpg,501,1031,1492,2617,4
../data/val/val/14394.jpg,38,236,1343,1182,4
../data/val/val/5917.jpg,168,253,590,855,4
../data/val/val/8610.jpg,240,116,499,528,4
../data/val/val/14009.jpg,578,312,810,799,4
../data/val/val/14009.jpg,107,240,341,686,4
../data/val/val/13806.jpg,206,981,864,1640,4
../data/val/val/13806.jpg,533,1556,703,2103,2
../data/val/val/13806.jpg,335,1573,547,2128,2
../data/val/val/13806.jpg,202,554,836,1217,3
../data/val/val/5926.jpg,46,1084,1305,2664,4
../data/val/val/6322.jpg,468,797,1171,1653,4
../data/val/val/8078.jpg,522,921,1223,2456,4
